timestamp,step,robot_connected,shoulder_pan.pos,shoulder_lift.pos,elbow_flex.pos,wrist_flex.pos,wrist_roll.pos,gripper.pos,shoulder_pan_raw_pos,shoulder_lift_raw_pos,elbow_flex_raw_pos,wrist_flex_raw_pos,wrist_roll_raw_pos,gripper_raw_pos,shoulder_pan_temp,shoulder_lift_temp,elbow_flex_temp,wrist_flex_temp,wrist_roll_temp,gripper_temp,shoulder_pan_voltage,shoulder_lift_voltage,elbow_flex_voltage,wrist_flex_voltage,wrist_roll_voltage,gripper_voltage,shoulder_pan_current,shoulder_lift_current,elbow_flex_current,wrist_flex_current,wrist_roll_current,gripper_current,num_cameras
19.436504875004175,447,True,-2.814569536423832,-66.42082429501085,72.48028045574057,-6.080586080586087,-63.56532356532357,8.695652173913043,-2.814569536423832,-66.941431670282,72.48028045574057,-6.080586080586087,-63.614163614163616,8.695652173913043,29.0,30.0,30.0,29.0,30.0,30.0,55.0,54.0,54.0,54.0,54.0,54.0,0.0,0.0,14.0,1.0,0.0,0.0,1
19.494879250007216,448,True,-2.814569536423832,-67.02819956616051,72.48028045574057,-6.080586080586087,-63.614163614163616,8.763586956521738,-2.814569536423832,-66.941431670282,72.48028045574057,-6.080586080586087,-63.71184371184371,8.831521739130435,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,55.0,55.0,54.0,54.0,0.0,1.0,3.0,1.0,0.0,1.0,1
19.520201457999065,449,True,-2.814569536423832,-66.941431670282,72.48028045574057,-6.080586080586087,-63.76068376068376,8.831521739130435,-2.814569536423832,-67.11496746203905,72.48028045574057,-6.080586080586087,-63.76068376068376,8.831521739130435,29.0,30.0,30.0,30.0,30.0,30.0,55.0,55.0,55.0,55.0,54.0,54.0,1.0,0.0,7.0,1.0,1.0,1.0,1
19.559112292001373,450,True,-2.897350993377472,-67.20173535791757,72.48028045574057,-6.080586080586087,-63.76068376068376,8.831521739130435,-2.9801324503311264,-67.2885032537961,72.48028045574057,-6.080586080586087,-63.76068376068376,8.89945652173913,29.0,30.0,30.0,29.0,30.0,30.0,55.0,54.0,55.0,55.0,54.0,54.0,1.0,1.0,7.0,1.0,1.0,1.0,1
19.588723667009617,451,True,-2.9801324503311264,-67.2885032537961,72.48028045574057,-6.080586080586087,-63.76068376068376,9.035326086956522,-2.9801324503311264,-67.37527114967462,72.48028045574057,-6.080586080586087,-63.76068376068376,9.103260869565217,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,54.0,54.0,54.0,0.0,3.0,7.0,1.0,1.0,1.0,1
19.623640542005887,452,True,-2.897350993377472,-67.37527114967462,72.48028045574057,-6.080586080586087,-63.76068376068376,9.103260869565217,-2.814569536423832,-67.46203904555315,72.48028045574057,-6.080586080586087,-63.85836385836386,9.103260869565217,29.0,30.0,30.0,29.0,30.0,30.0,54.0,54.0,55.0,55.0,54.0,54.0,1.0,0.0,6.0,1.0,1.0,1.0,1
19.652753208007198,453,True,-2.731788079470192,-67.54880694143168,72.48028045574057,-6.080586080586087,-63.90720390720391,9.103260869565217,-2.649006622516552,-67.6355748373102,72.48028045574057,-6.080586080586087,-64.004884004884,9.103260869565217,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,54.0,54.0,1.0,2.0,1.0,0.0,0.0,1.0,1
19.6846000830119,454,True,-2.566225165562912,-67.72234273318873,72.56792287467132,-6.080586080586087,-64.004884004884,9.103260869565217,-2.400662251655632,-67.89587852494577,72.74320771253286,-6.080586080586087,-64.004884004884,9.103260869565217,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,54.0,54.0,1.0,5.0,0.0,1.0,0.0,3.0,1
19.73084529201151,455,True,-2.317880794701992,-68.41648590021693,73.26906222611746,-6.080586080586087,-64.004884004884,9.103260869565217,-2.235099337748352,-69.19739696312364,73.97020157756353,-6.080586080586087,-64.004884004884,9.239130434782608,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,55.0,54.0,0.0,0.0,4.0,0.0,0.0,1.0,1
19.762248250000994,456,True,-2.235099337748352,-69.3709327548807,74.05784399649431,-6.080586080586087,-64.05372405372405,9.307065217391305,-2.152317880794712,-69.80477223427332,74.23312883435582,-6.080586080586087,-64.05372405372405,9.442934782608695,29.0,30.0,30.0,34.0,30.0,30.0,55.0,55.0,55.0,55.0,55.0,54.0,0.0,0.0,3.0,0.0,0.0,1.0,1
19.791572166999686,457,True,-2.152317880794712,-69.89154013015184,74.23312883435582,-6.080586080586087,-64.05372405372405,9.442934782608695,-2.152317880794712,-70.06507592190889,74.23312883435582,-6.080586080586087,-64.05372405372405,9.442934782608695,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,55.0,55.0,54.0,54.0,0.0,3.0,1.0,1.0,1.0,1.0,1
19.827684583011433,458,True,-2.152317880794712,-70.32537960954447,74.23312883435582,-6.080586080586087,-64.05372405372405,9.442934782608695,-2.152317880794712,-70.75921908893709,74.58369851007888,-6.080586080586087,-64.004884004884,9.510869565217392,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,55.0,55.0,55.0,54.0,1.0,0.0,0.0,1.0,0.0,1.0,1
19.85296008300793,459,True,-2.235099337748352,-71.19305856832972,74.93426818580193,-6.080586080586087,-64.004884004884,9.510869565217392,-2.235099337748352,-71.36659436008676,75.19719544259422,-6.080586080586087,-64.05372405372405,9.510869565217392,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,55.0,55.0,55.0,54.0,1.0,0.0,5.0,1.0,1.0,0.0,1
19.890949542008457,460,True,-2.317880794701992,-71.54013015184381,75.46012269938652,-6.080586080586087,-64.1025641025641,9.646739130434783,-2.317880794701992,-71.54013015184381,75.54776511831727,-6.080586080586087,-64.2002442002442,9.646739130434783,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,54.0,54.0,0.0,5.0,1.0,1.0,0.0,1.0,1
19.923826666999958,461,True,-2.400662251655632,-71.54013015184381,75.63540753724803,-6.080586080586087,-64.24908424908425,9.646739130434783,-2.483443708609272,-71.88720173535792,75.98597721297108,-6.080586080586087,-64.24908424908425,9.646739130434783,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,55.0,55.0,55.0,54.0,0.0,0.0,0.0,0.0,1.0,0.0,1
19.955753333008033,462,True,-2.566225165562912,-72.40780911062907,76.42418930762489,-6.080586080586087,-64.2002442002442,9.646739130434783,-2.566225165562912,-72.92841648590021,76.86240140227872,-6.080586080586087,-64.15140415140415,9.646739130434783,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,54.0,54.0,1.0,2.0,2.0,1.0,0.0,1.0,1
19.991035167011432,463,True,-2.649006622516552,-72.92841648590021,77.12532865907099,-6.080586080586087,-64.15140415140415,9.646739130434783,-2.649006622516552,-72.84164859002169,77.12532865907099,-6.080586080586087,-64.15140415140415,9.646739130434783,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,54.0,54.0,54.0,54.0,3.0,4.0,2.0,1.0,1.0,2.0,1
20.022351708001224,464,True,-2.649006622516552,-72.84164859002169,77.21297107800177,-6.080586080586087,-64.15140415140415,9.646739130434783,-2.483443708609272,-72.84164859002169,77.21297107800177,-6.080586080586087,-64.15140415140415,9.646739130434783,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,55.0,55.0,55.0,54.0,1.0,3.0,1.0,1.0,1.0,2.0,1
20.055764792006812,465,True,-2.400662251655632,-72.92841648590021,77.38825591586328,-6.080586080586087,-64.15140415140415,9.714673913043478,-2.317880794701992,-73.01518438177874,77.5635407537248,-6.080586080586087,-64.05372405372405,9.714673913043478,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,55.0,54.0,1.0,1.0,0.0,0.0,0.0,1.0,1
20.08745112500037,466,True,-2.152317880794712,-73.53579175704989,78.00175284837863,-6.080586080586087,-64.004884004884,9.714673913043478,-2.152317880794712,-74.05639913232105,78.35232252410168,-6.080586080586087,-64.004884004884,9.714673913043478,29.0,29.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,55.0,54.0,1.0,1.0,0.0,0.0,0.0,0.0,1
20.121486583011574,467,True,-2.0695364238410576,-74.40347071583514,78.61524978089395,-6.080586080586087,-64.004884004884,9.714673913043478,-2.0695364238410576,-74.40347071583514,78.87817703768624,-6.080586080586087,-64.004884004884,9.714673913043478,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,55.0,55.0,55.0,54.0,0.0,1.0,0.0,0.0,1.0,2.0,1
20.158084916998632,468,True,-2.0695364238410576,-74.49023861171366,79.2287467134093,-6.080586080586087,-64.004884004884,9.714673913043478,-2.0695364238410576,-74.66377440347071,79.49167397020159,-6.080586080586087,-64.004884004884,9.85054347826087,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,54.0,54.0,1.0,2.0,2.0,0.0,1.0,0.0,1
20.192390208001598,469,True,-2.152317880794712,-74.83731019522776,79.57931638913234,-6.080586080586087,-64.004884004884,9.986413043478262,-2.152317880794712,-75.18438177874187,79.75460122699388,-6.080586080586087,-64.004884004884,10.054347826086957,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,54.0,54.0,1.0,0.0,0.0,0.0,0.0,1.0,1
20.222760375007056,470,True,-2.152317880794712,-75.6182212581345,80.1051709027169,-6.080586080586087,-63.90720390720391,10.054347826086957,-2.152317880794712,-75.87852494577007,80.54338299737074,-6.080586080586087,-63.85836385836386,10.054347826086957,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,55.0,55.0,54.0,54.0,1.0,1.0,0.0,1.0,0.0,1.0,1
20.258765375008807,471,True,-2.235099337748352,-76.13882863340564,80.89395267309379,-6.080586080586087,-63.80952380952381,10.054347826086957,-2.317880794701992,-76.57266811279827,81.33216476774757,-6.080586080586087,-63.80952380952381,10.122282608695652,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,55.0,54.0,2.0,0.0,0.0,0.0,0.0,1.0,1
20.28536525000527,472,True,-2.400662251655632,-76.91973969631236,81.7703768624014,-6.129426129426136,-63.85836385836386,10.122282608695652,-2.400662251655632,-77.09327548806942,81.94566170026292,-6.129426129426136,-63.85836385836386,10.122282608695652,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,55.0,55.0,54.0,54.0,1.0,0.0,5.0,0.0,1.0,1.0,1
20.32120637501066,473,True,-2.483443708609272,-77.18004338394795,82.12094653812446,-6.129426129426136,-63.80952380952381,10.190217391304348,-2.483443708609272,-77.26681127982647,82.12094653812446,-6.129426129426136,-63.76068376068376,10.190217391304348,29.0,30.0,30.0,29.0,30.0,31.0,55.0,54.0,55.0,54.0,54.0,54.0,0.0,3.0,1.0,1.0,3.0,1.0,1
20.362351708012284,474,True,-2.566225165562912,-77.61388286334056,82.38387379491675,-6.129426129426136,-63.56532356532357,10.190217391304348,-2.566225165562912,-78.22125813449024,82.99737072743207,-6.129426129426136,-63.32112332112332,10.054347826086957,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,55.0,54.0,1.0,0.0,2.0,2.0,0.0,0.0,1
20.396437542003696,475,True,-2.566225165562912,-78.48156182212581,83.26029798422437,-6.129426129426136,-63.22344322344322,9.986413043478262,-2.566225165562912,-78.82863340563992,83.52322524101666,-6.129426129426136,-63.12576312576312,9.918478260869565,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,55.0,55.0,54.0,54.0,0.0,2.0,3.0,0.0,1.0,1.0,1
20.431971833007992,476,True,-2.649006622516552,-78.91540130151844,83.52322524101666,-6.129426129426136,-63.12576312576312,9.986413043478262,-2.649006622516552,-78.91540130151844,83.61086765994742,-6.129426129426136,-63.12576312576312,10.054347826086957,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,54.0,54.0,0.0,1.0,0.0,1.0,1.0,2.0,1
20.45237066700065,477,True,-2.649006622516552,-78.91540130151844,83.61086765994742,-6.129426129426136,-63.12576312576312,10.054347826086957,-2.649006622516552,-79.00216919739697,83.61086765994742,-6.129426129426136,-63.12576312576312,10.054347826086957,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,54.0,54.0,0.0,2.0,1.0,0.0,0.0,2.0,1
20.496744083007798,478,True,-2.649006622516552,-79.26247288503254,83.96143733567047,-6.129426129426136,-63.12576312576312,9.986413043478262,-2.649006622516552,-79.86984815618221,84.39964943032427,-6.129426129426136,-63.17460317460317,9.986413043478262,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,55.0,55.0,55.0,54.0,0.0,0.0,0.0,2.0,4.0,1.0,1
20.526205292000668,479,True,-2.649006622516552,-80.13015184381779,84.66257668711657,-6.129426129426136,-63.12576312576312,9.986413043478262,-2.649006622516552,-80.4772234273319,85.18843120070113,-6.080586080586087,-62.93040293040293,9.986413043478262,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,55.0,54.0,0.0,0.0,3.0,1.0,0.0,0.0,1
20.558415958003025,480,True,-2.649006622516552,-80.73752711496746,85.53900087642418,-6.031746031746039,-62.83272283272283,9.986413043478262,-2.649006622516552,-80.99783080260303,85.71428571428572,-6.031746031746039,-62.78388278388278,9.986413043478262,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,55.0,54.0,0.0,0.0,2.0,1.0,0.0,2.0,1
20.58585104200756,481,True,-2.649006622516552,-80.99783080260303,85.80192813321648,-6.031746031746039,-62.78388278388278,9.986413043478262,-2.649006622516552,-81.08459869848156,85.88957055214723,-6.031746031746039,-62.78388278388278,10.054347826086957,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,55.0,55.0,55.0,54.0,0.0,2.0,1.0,1.0,0.0,1.0,1
20.62191545800306,482,True,-2.649006622516552,-81.17136659436008,85.97721297107802,-6.031746031746039,-62.78388278388278,10.122282608695652,-2.649006622516552,-81.43167028199566,86.15249780893953,-6.031746031746039,-62.78388278388278,10.122282608695652,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,55.0,55.0,55.0,54.0,0.0,0.0,1.0,1.0,2.0,0.0,1
20.654731208007433,483,True,-2.649006622516552,-81.60520607375271,86.32778264680104,-6.031746031746039,-62.73504273504273,10.122282608695652,-2.649006622516552,-81.77874186550976,86.41542506573182,-6.031746031746039,-62.686202686202684,10.122282608695652,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,55.0,55.0,54.0,54.0,0.0,2.0,5.0,0.0,0.0,0.0,1
20.688638583000284,484,True,-2.649006622516552,-81.77874186550976,86.41542506573182,-6.031746031746039,-62.637362637362635,10.122282608695652,-2.649006622516552,-81.60520607375271,86.41542506573182,-6.031746031746039,-62.637362637362635,10.122282608695652,29.0,30.0,30.0,29.0,30.0,30.0,55.0,54.0,55.0,55.0,54.0,54.0,1.0,1.0,4.0,1.0,1.0,1.0,1
20.72004333299992,485,True,-2.649006622516552,-81.34490238611714,86.41542506573182,-6.031746031746039,-62.637362637362635,10.190217391304348,-2.649006622516552,-81.2581344902386,86.41542506573182,-6.031746031746039,-62.588522588522586,10.190217391304348,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,55.0,55.0,55.0,54.0,0.0,3.0,2.0,1.0,2.0,0.0,1
20.756516792011098,486,True,-2.649006622516552,-81.34490238611714,86.59070990359334,-6.031746031746039,-62.39316239316239,10.190217391304348,-2.483443708609272,-81.77874186550976,87.02892199824714,-6.080586080586087,-62.1978021978022,10.190217391304348,29.0,30.0,30.0,30.0,30.0,31.0,55.0,55.0,55.0,55.0,55.0,47.0,0.0,2.0,0.0,1.0,1.0,0.0,1
20.796223750003264,487,True,-2.400662251655632,-82.21258134490239,87.55477651183173,-6.080586080586087,-62.1001221001221,10.190217391304348,-2.0695364238410576,-82.73318872017353,87.817703768624,-6.129426129426136,-62.1001221001221,10.190217391304348,29.0,30.0,30.0,29.0,30.0,30.0,54.0,55.0,55.0,54.0,54.0,54.0,1.0,3.0,8.0,0.0,3.0,0.0,1
20.826291542005492,488,True,-1.9039735099337776,-82.73318872017353,87.817703768624,-6.129426129426136,-62.14896214896215,10.190217391304348,-1.9039735099337776,-82.73318872017353,87.817703768624,-6.080586080586087,-62.295482295482294,10.190217391304348,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,55.0,54.0,1.0,0.0,0.0,0.0,0.0,0.0,1
20.85863479200634,489,True,-1.9867549668874176,-82.646420824295,87.817703768624,-6.080586080586087,-62.39316239316239,10.190217391304348,-2.152317880794712,-82.646420824295,87.90534618755476,-6.080586080586087,-62.39316239316239,10.190217391304348,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,54.0,54.0,54.0,54.0,0.0,2.0,0.0,1.0,4.0,1.0,1
20.89495029200043,490,True,-2.235099337748352,-82.81995661605205,88.0806310254163,-6.178266178266185,-62.246642246642246,10.190217391304348,-2.400662251655632,-82.99349240780911,88.34355828220859,-6.178266178266185,-62.002442002442,10.190217391304348,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,55.0,54.0,0.0,1.0,3.0,2.0,1.0,0.0,1
20.923693167002057,491,True,-2.566225165562912,-82.99349240780911,88.34355828220859,-6.178266178266185,-61.904761904761905,10.190217391304348,-2.731788079470192,-83.08026030368764,88.34355828220859,-6.178266178266185,-61.855921855921856,10.190217391304348,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,54.0,54.0,1.0,0.0,4.0,2.0,2.0,0.0,1
20.958407875004923,492,True,-2.814569536423832,-83.16702819956616,88.34355828220859,-6.129426129426136,-61.953601953601954,10.190217391304348,-2.814569536423832,-83.16702819956616,88.34355828220859,-6.080586080586087,-62.05128205128205,10.190217391304348,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,54.0,54.0,0.0,1.0,1.0,1.0,2.0,0.0,1
20.991091042000335,493,True,-2.814569536423832,-83.16702819956616,88.34355828220859,-6.031746031746039,-62.1001221001221,10.190217391304348,-2.814569536423832,-83.25379609544468,88.34355828220859,-5.98290598290599,-62.002442002442,10.190217391304348,29.0,30.0,30.0,29.0,34.0,30.0,55.0,54.0,55.0,55.0,54.0,54.0,2.0,1.0,3.0,1.0,0.0,1.0,1
21.03237741701014,494,True,-2.649006622516552,-83.34056399132321,88.34355828220859,-5.98290598290599,-61.855921855921856,10.190217391304348,-2.649006622516552,-83.25379609544468,88.34355828220859,-5.98290598290599,-61.7094017094017,10.190217391304348,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,55.0,54.0,1.0,1.0,0.0,1.0,0.0,0.0,1
21.06087150001258,495,True,-2.566225165562912,-83.25379609544468,88.34355828220859,-5.98290598290599,-61.7094017094017,10.190217391304348,-2.566225165562912,-83.25379609544468,88.43120070113935,-5.98290598290599,-61.7094017094017,10.190217391304348,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,55.0,55.0,55.0,54.0,1.0,2.0,0.0,1.0,0.0,1.0,1
21.094213500007754,496,True,-2.566225165562912,-83.34056399132321,88.60648553900089,-5.98290598290599,-61.7094017094017,10.190217391304348,-2.566225165562912,-83.68763557483732,88.95705521472394,-5.98290598290599,-61.7094017094017,10.258152173913043,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,55.0,55.0,54.0,54.0,1.0,1.0,4.0,1.0,2.0,1.0,1
21.12683662500058,497,True,-2.566225165562912,-83.68763557483732,89.04469763365469,-5.98290598290599,-61.7094017094017,10.258152173913043,-2.566225165562912,-83.68763557483732,89.13234005258545,-5.98290598290599,-61.660561660561655,10.46195652173913,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,55.0,55.0,55.0,54.0,1.0,0.0,2.0,1.0,1.0,1.0,1
21.160245958002633,498,True,-2.566225165562912,-83.68763557483732,89.13234005258545,-5.98290598290599,-61.611721611721606,10.46195652173913,-2.649006622516552,-83.68763557483732,89.13234005258545,-5.98290598290599,-61.611721611721606,10.46195652173913,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,54.0,54.0,0.0,1.0,4.0,2.0,1.0,1.0,1
21.190641375011182,499,True,-2.649006622516552,-83.77440347071584,89.13234005258545,-5.98290598290599,-61.611721611721606,10.46195652173913,-2.731788079470192,-83.86117136659436,89.2199824715162,-5.934065934065941,-61.51404151404151,10.46195652173913,29.0,30.0,30.0,29.0,30.0,31.0,55.0,54.0,55.0,54.0,54.0,54.0,1.0,5.0,11.0,1.0,1.0,0.0,1
21.23040112500894,500,True,-2.731788079470192,-83.68763557483732,89.2199824715162,-5.934065934065941,-61.36752136752136,10.46195652173913,-2.9801324503311264,-83.34056399132321,89.13234005258545,-5.934065934065941,-61.17216117216117,10.529891304347826,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,54.0,54.0,2.0,0.0,2.0,1.0,0.0,0.0,1
21.55542245801189,501,True,-3.0629139072847664,-83.25379609544468,89.13234005258545,-5.934065934065941,-61.17216117216117,10.529891304347826,-3.2284768211920465,-83.51409978308025,89.39526730937774,-5.934065934065941,-61.12332112332112,10.529891304347826,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,55.0,54.0,1.0,0.0,1.0,0.0,0.0,0.0,1
21.591115957999136,502,True,-3.2284768211920465,-83.51409978308025,89.39526730937774,-5.934065934065941,-61.12332112332112,10.529891304347826,-3.2284768211920465,-83.51409978308025,89.39526730937774,-5.934065934065941,-61.12332112332112,10.529891304347826,29.0,30.0,30.0,29.0,30.0,31.0,55.0,54.0,55.0,54.0,54.0,54.0,1.0,2.0,7.0,1.0,1.0,4.0,1
21.610959333003848,503,True,-3.2284768211920465,-83.51409978308025,89.39526730937774,-5.934065934065941,-61.12332112332112,10.529891304347826,-3.2284768211920465,-83.51409978308025,89.39526730937774,-5.934065934065941,-61.12332112332112,10.529891304347826,29.0,30.0,30.0,29.0,30.0,30.0,54.0,54.0,54.0,54.0,53.0,52.0,1.0,12.0,24.0,1.0,0.0,11.0,1
21.646256375010125,504,True,-3.2284768211920465,-83.08026030368764,89.30762489044696,-5.934065934065941,-61.12332112332112,10.190217391304348,-3.2284768211920465,-82.47288503253796,88.86941279579318,-5.934065934065941,-61.12332112332112,9.714673913043478,29.0,30.0,30.0,29.0,30.0,30.0,53.0,53.0,53.0,52.0,52.0,51.0,3.0,28.0,75.0,2.0,1.0,12.0,1
21.68314466701122,505,True,-3.2284768211920465,-81.34490238611714,87.99298860648554,-5.934065934065941,-61.07448107448107,8.763586956521738,-3.2284768211920465,-79.86984815618221,86.85363716038563,-5.934065934065941,-61.07448107448107,7.8125,29.0,30.0,30.0,29.0,30.0,31.0,53.0,53.0,53.0,54.0,53.0,53.0,0.0,3.0,61.0,1.0,0.0,2.0,1
21.713853583001764,506,True,-3.476821192052981,-78.56832971800434,85.71428571428572,-6.031746031746039,-61.17216117216117,6.997282608695652,-3.725165562913915,-77.26681127982647,84.39964943032427,-6.129426129426136,-61.22100122100122,6.317934782608696,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,54.0,54.0,54.0,54.0,1.0,0.0,22.0,1.0,1.0,0.0,1
21.745079416999943,507,True,-4.056291390728475,-75.96529284164859,83.08501314636283,-6.178266178266185,-61.22100122100122,5.638586956521739,-4.2218543046357695,-75.27114967462039,82.20858895705521,-6.178266178266185,-61.22100122100122,5.298913043478261,29.0,30.0,30.0,29.0,34.0,30.0,55.0,55.0,55.0,55.0,54.0,54.0,1.0,0.0,7.0,1.0,0.0,0.0,1
21.780193375001545,508,True,-4.55298013245033,-74.57700650759219,81.15687992988606,-6.227106227106233,-61.07448107448107,4.959239130434782,-4.71854304635761,-74.31670281995662,80.71866783523225,-6.227106227106233,-60.97680097680097,4.755434782608696,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,54.0,54.0,0.0,0.0,5.0,1.0,2.0,0.0,1
