timestamp,step,robot_connected,shoulder_pan.pos,shoulder_lift.pos,elbow_flex.pos,wrist_flex.pos,wrist_roll.pos,gripper.pos,shoulder_pan_raw_pos,shoulder_lift_raw_pos,elbow_flex_raw_pos,wrist_flex_raw_pos,wrist_roll_raw_pos,gripper_raw_pos,shoulder_pan_temp,shoulder_lift_temp,elbow_flex_temp,wrist_flex_temp,wrist_roll_temp,gripper_temp,shoulder_pan_voltage,shoulder_lift_voltage,elbow_flex_voltage,wrist_flex_voltage,wrist_roll_voltage,gripper_voltage,shoulder_pan_current,shoulder_lift_current,elbow_flex_current,wrist_flex_current,wrist_roll_current,gripper_current,num_cameras
19.543015916002332,372,True,-3.725165562913915,-76.31236442516268,81.50744960560911,-6.227106227106233,-64.49328449328449,10.9375,-3.807947019867555,-76.39913232104121,81.68273444347065,-6.227106227106233,-64.49328449328449,10.9375,29.0,30.0,30.0,29.0,30.0,31.0,55.0,54.0,55.0,54.0,54.0,54.0,0.0,2.0,10.0,1.0,1.0,0.0,1
19.579359374998603,373,True,-3.807947019867555,-76.39913232104121,81.59509202453987,-6.227106227106233,-64.49328449328449,10.869565217391305,-3.807947019867555,-76.39913232104121,81.59509202453987,-6.227106227106233,-64.3956043956044,10.801630434782608,29.0,30.0,30.0,30.0,30.0,31.0,55.0,55.0,55.0,55.0,54.0,54.0,0.0,3.0,2.0,2.0,2.0,1.0,1
19.61029154100106,374,True,-3.807947019867555,-76.65943600867679,81.59509202453987,-6.227106227106233,-64.24908424908425,10.801630434782608,-3.807947019867555,-77.00650759219089,81.85801928133216,-6.227106227106233,-64.15140415140415,10.801630434782608,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,55.0,54.0,0.0,0.0,1.0,2.0,0.0,0.0,1
19.64790883300884,375,True,-3.807947019867555,-77.52711496746204,82.38387379491675,-6.227106227106233,-63.90720390720391,10.733695652173914,-3.725165562913915,-77.96095444685466,82.90972830850131,-6.178266178266185,-63.80952380952381,10.733695652173914,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,55.0,55.0,54.0,54.0,0.0,3.0,6.0,1.0,1.0,1.0,1
19.677477083008853,376,True,-3.642384105960261,-77.96095444685466,83.08501314636283,-6.129426129426136,-63.80952380952381,10.733695652173914,-3.642384105960261,-77.96095444685466,83.08501314636283,-6.080586080586087,-63.85836385836386,10.733695652173914,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,55.0,54.0,1.0,0.0,0.0,1.0,0.0,1.0,1
19.712078958007623,377,True,-3.642384105960261,-77.87418655097613,83.08501314636283,-6.031746031746039,-63.85836385836386,10.665760869565217,-3.642384105960261,-77.87418655097613,83.17265556529361,-6.031746031746039,-63.80952380952381,10.597826086956522,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,55.0,55.0,54.0,54.0,1.0,5.0,0.0,1.0,1.0,1.0,1
19.755129583005328,378,True,-3.642384105960261,-78.04772234273318,83.52322524101666,-6.031746031746039,-63.80952380952381,10.597826086956522,-3.725165562913915,-78.65509761388286,84.13672217353198,-6.031746031746039,-63.80952380952381,10.597826086956522,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,54.0,54.0,1.0,1.0,0.0,1.0,4.0,1.0,1
19.778466875010054,379,True,-3.725165562913915,-78.91540130151844,84.31200701139352,-6.031746031746039,-63.80952380952381,10.597826086956522,-3.725165562913915,-79.34924078091106,84.66257668711657,-6.031746031746039,-63.71184371184371,10.597826086956522,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,55.0,55.0,55.0,54.0,0.0,0.0,1.0,0.0,2.0,1.0,1
19.8107934580039,380,True,-3.725165562913915,-79.86984815618221,85.18843120070113,-5.98290598290599,-63.51648351648352,10.597826086956522,-3.725165562913915,-80.04338394793926,85.36371603856264,-5.934065934065941,-63.36996336996337,10.597826086956522,29.0,30.0,30.0,29.0,30.0,30.0,55.0,54.0,55.0,55.0,54.0,54.0,1.0,1.0,3.0,0.0,3.0,3.0,1
19.84752695800853,381,True,-3.725165562913915,-80.13015184381779,85.45135845749343,-5.885225885225893,-63.36996336996337,10.597826086956522,-3.807947019867555,-80.13015184381779,85.45135845749343,-5.934065934065941,-63.46764346764347,10.597826086956522,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,54.0,54.0,0.0,2.0,1.0,1.0,1.0,1.0,1
19.89761549999821,382,True,-3.807947019867555,-80.13015184381779,85.62664329535494,-5.98290598290599,-63.51648351648352,10.597826086956522,-3.807947019867555,-80.4772234273319,85.97721297107802,-6.031746031746039,-63.46764346764347,10.597826086956522,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,55.0,54.0,0.0,0.0,2.0,1.0,0.0,1.0,1
19.930707708001137,383,True,-3.807947019867555,-80.56399132321042,85.97721297107802,-6.031746031746039,-63.41880341880342,10.597826086956522,-3.725165562913915,-80.73752711496746,86.06485539000877,-5.98290598290599,-63.32112332112332,10.529891304347826,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,54.0,54.0,1.0,2.0,6.0,0.0,0.0,1.0,1
19.9684479580028,384,True,-3.642384105960261,-80.73752711496746,86.06485539000877,-5.98290598290599,-63.32112332112332,10.529891304347826,-3.642384105960261,-80.56399132321042,85.97721297107802,-5.98290598290599,-63.27228327228327,10.46195652173913,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,54.0,54.0,2.0,0.0,6.0,2.0,2.0,1.0,1
20.000250291006523,385,True,-3.559602649006621,-80.4772234273319,85.97721297107802,-5.98290598290599,-63.27228327228327,10.46195652173913,-3.559602649006621,-80.39045553145337,85.97721297107802,-5.98290598290599,-63.12576312576312,10.46195652173913,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,54.0,54.0,1.0,4.0,3.0,0.0,2.0,2.0,1
20.03304933301115,386,True,-3.559602649006621,-80.4772234273319,86.15249780893953,-5.98290598290599,-63.07692307692307,10.46195652173913,-3.559602649006621,-81.08459869848156,86.59070990359334,-6.031746031746039,-62.83272283272283,10.46195652173913,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,54.0,54.0,1.0,0.0,0.0,1.0,0.0,1.0,1
20.067884041010984,387,True,-3.559602649006621,-81.43167028199566,86.94127957931639,-6.031746031746039,-62.73504273504273,10.46195652173913,-3.642384105960261,-82.03904555314534,87.29184925503944,-6.080586080586087,-62.73504273504273,10.46195652173913,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,54.0,54.0,0.0,4.0,5.0,1.0,3.0,2.0,1
20.0951809160033,388,True,-3.642384105960261,-82.03904555314534,87.37949167397022,-6.080586080586087,-62.73504273504273,10.46195652173913,-3.725165562913915,-81.95227765726682,87.37949167397022,-6.129426129426136,-62.78388278388278,10.46195652173913,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,55.0,54.0,0.0,0.0,1.0,1.0,0.0,1.0,1
20.13157866599795,389,True,-3.807947019867555,-81.77874186550976,87.37949167397022,-6.129426129426136,-62.88156288156288,10.46195652173913,-3.807947019867555,-81.77874186550976,87.37949167397022,-6.129426129426136,-62.88156288156288,10.46195652173913,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,54.0,54.0,54.0,0.0,3.0,1.0,1.0,4.0,1.0,1
20.169885124996654,390,True,-3.890728476821195,-82.03904555314534,87.55477651183173,-6.129426129426136,-62.78388278388278,10.46195652173913,-3.890728476821195,-82.38611713665944,87.73006134969324,-6.129426129426136,-62.49084249084249,10.46195652173913,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,55.0,55.0,54.0,54.0,0.0,2.0,1.0,1.0,2.0,1.0,1
20.19611854100367,391,True,-3.890728476821195,-82.47288503253796,87.817703768624,-6.129426129426136,-62.44200244200244,10.46195652173913,-3.973509933774835,-82.47288503253796,87.90534618755476,-6.129426129426136,-62.49084249084249,10.46195652173913,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,55.0,54.0,1.0,0.0,4.0,2.0,2.0,1.0,1
20.23307108299923,392,True,-4.056291390728475,-82.47288503253796,87.90534618755476,-6.129426129426136,-62.588522588522586,10.597826086956522,-4.1390728476821295,-82.47288503253796,87.90534618755476,-6.129426129426136,-62.637362637362635,10.733695652173914,29.0,30.0,30.0,29.0,36.0,31.0,55.0,55.0,55.0,55.0,55.0,54.0,0.0,1.0,1.0,2.0,2.0,0.0,1
20.26146945799701,393,True,-4.1390728476821295,-82.47288503253796,87.90534618755476,-6.129426129426136,-62.637362637362635,10.801630434782608,-4.2218543046357695,-82.47288503253796,87.99298860648554,-6.129426129426136,-62.588522588522586,10.869565217391305,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,55.0,54.0,1.0,1.0,3.0,2.0,0.0,1.0,1
20.297165249998216,394,True,-4.2218543046357695,-82.47288503253796,88.0806310254163,-6.129426129426136,-62.44200244200244,10.869565217391305,-4.3046357615894095,-82.47288503253796,88.0806310254163,-6.129426129426136,-62.39316239316239,10.869565217391305,29.0,35.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,55.0,54.0,1.0,1.0,1.0,2.0,0.0,0.0,1
20.34314841601008,395,True,-4.3046357615894095,-82.38611713665944,88.0806310254163,-6.129426129426136,-62.39316239316239,10.801630434782608,-4.47019867549669,-82.646420824295,88.51884312007013,-6.129426129426136,-62.39316239316239,10.801630434782608,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,55.0,55.0,54.0,54.0,1.0,0.0,0.0,1.0,0.0,3.0,1
20.379075375007233,396,True,-4.38741721854305,-82.99349240780911,88.86941279579318,-6.129426129426136,-62.39316239316239,11.005434782608695,-4.2218543046357695,-83.25379609544468,89.04469763365469,-6.129426129426136,-62.39316239316239,11.209239130434783,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,54.0,54.0,2.0,3.0,6.0,2.0,1.0,1.0,1
20.41558316600276,397,True,-3.973509933774835,-83.34056399132321,89.04469763365469,-6.129426129426136,-62.39316239316239,11.345108695652174,-3.807947019867555,-83.16702819956616,89.04469763365469,-6.129426129426136,-62.39316239316239,11.480978260869565,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,55.0,55.0,55.0,54.0,0.0,1.0,1.0,2.0,0.0,1.0,1
20.446657916007098,398,True,-3.725165562913915,-83.08026030368764,89.04469763365469,-6.129426129426136,-62.39316239316239,11.480978260869565,-3.642384105960261,-82.99349240780911,89.04469763365469,-6.129426129426136,-62.39316239316239,11.480978260869565,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,54.0,54.0,3.0,0.0,0.0,3.0,3.0,1.0,1
20.47767125000246,399,True,-3.642384105960261,-82.99349240780911,89.04469763365469,-6.129426129426136,-62.34432234432234,11.480978260869565,-3.890728476821195,-83.08026030368764,89.13234005258545,-6.031746031746039,-62.1978021978022,11.480978260869565,29.0,30.0,30.0,29.0,30.0,30.0,54.0,55.0,54.0,54.0,54.0,54.0,2.0,2.0,12.0,0.0,1.0,0.0,1
20.51074112500646,400,True,-4.1390728476821295,-83.08026030368764,89.13234005258545,-5.98290598290599,-62.05128205128205,11.480978260869565,-4.47019867549669,-82.90672451193058,89.13234005258545,-5.934065934065941,-61.855921855921856,11.480978260869565,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,54.0,54.0,54.0,2.0,2.0,4.0,1.0,1.0,1.0,1
21.006834166008048,401,True,-4.80132450331125,-82.55965292841648,89.04469763365469,-5.885225885225893,-61.7094017094017,11.480978260869565,-5.132450331125824,-82.47288503253796,89.2199824715162,-5.738705738705747,-61.80708180708181,11.480978260869565,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,55.0,55.0,54.0,54.0,0.0,0.0,2.0,1.0,0.0,1.0,1
21.099135500000557,402,True,-5.132450331125824,-82.47288503253796,89.2199824715162,-5.738705738705747,-61.80708180708181,11.480978260869565,-4.71854304635761,-81.77874186550976,88.69412795793164,-5.787545787545795,-61.7094017094017,10.46195652173913,29.0,30.0,30.0,29.0,30.0,30.0,54.0,54.0,53.0,53.0,53.0,53.0,0.0,0.0,50.0,1.0,0.0,9.0,1
21.146257583008264,403,True,-4.38741721854305,-81.51843817787419,88.16827344434705,-5.787545787545795,-61.611721611721606,9.782608695652174,-3.807947019867555,-80.99783080260303,86.76599474145485,-5.885225885225893,-61.51404151404151,8.491847826086957,29.0,30.0,30.0,29.0,31.0,31.0,54.0,54.0,54.0,55.0,54.0,54.0,0.0,5.0,17.0,0.0,1.0,0.0,1
21.19129275000887,404,True,-3.725165562913915,-80.82429501084599,86.24014022787031,-5.934065934065941,-61.41636141636141,7.948369565217392,-3.890728476821195,-79.95661605206074,85.10078878177038,-6.031746031746039,-61.36752136752136,6.7934782608695645,29.0,30.0,30.0,29.0,30.0,31.0,54.0,54.0,54.0,54.0,54.0,53.0,3.0,10.0,33.0,1.0,0.0,0.0,1
21.237431500005187,405,True,-4.056291390728475,-79.43600867678958,84.57493426818581,-6.129426129426136,-61.36752136752136,6.453804347826086,-4.63576158940397,-77.78741865509761,83.26029798422437,-6.275946275946282,-61.36752136752136,5.842391304347826,29.0,30.0,30.0,29.0,30.0,30.0,54.0,54.0,54.0,54.0,54.0,53.0,0.0,0.0,27.0,1.0,1.0,1.0,1
21.273499957998865,406,True,-4.966887417218544,-76.65943600867679,82.55915863277826,-6.324786324786331,-61.36752136752136,5.502717391304348,-5.463576158940398,-75.70498915401302,81.68273444347065,-6.373626373626379,-61.36752136752136,5.163043478260869,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,54.0,54.0,0.0,4.0,3.0,1.0,4.0,1.0,1
21.30342075000226,407,True,-5.546357615894038,-75.44468546637744,81.41980718667836,-6.373626373626379,-61.36752136752136,5.0271739130434785,-5.6291390728476784,-75.44468546637744,81.24452234881682,-6.373626373626379,-61.22100122100122,5.0271739130434785,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,54.0,55.0,54.0,54.0,0.0,0.0,10.0,2.0,0.0,2.0,1
21.35800766600005,408,True,-5.794701986754973,-75.70498915401302,81.24452234881682,-6.324786324786331,-61.12332112332112,4.959239130434782,-5.794701986754973,-76.13882863340564,81.24452234881682,-6.324786324786331,-61.07448107448107,4.959239130434782,29.0,30.0,30.0,29.0,30.0,31.0,54.0,55.0,54.0,55.0,54.0,54.0,0.0,1.0,13.0,1.0,2.0,1.0,1
21.385229666004307,409,True,-5.794701986754973,-75.96529284164859,81.24452234881682,-6.324786324786331,-61.02564102564102,4.959239130434782,-5.711920529801333,-75.79175704989154,81.24452234881682,-6.324786324786331,-60.97680097680097,4.959239130434782,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,54.0,54.0,54.0,1.0,1.0,8.0,1.0,1.0,2.0,1
21.425415165998857,410,True,-5.6291390728476784,-75.79175704989154,81.24452234881682,-6.324786324786331,-60.927960927960925,4.959239130434782,-5.6291390728476784,-75.53145336225597,81.24452234881682,-6.324786324786331,-60.927960927960925,4.823369565217392,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,55.0,55.0,54.0,54.0,2.0,0.0,7.0,0.0,0.0,0.0,1
21.4552284579986,411,True,-5.6291390728476784,-75.35791757049891,81.24452234881682,-6.324786324786331,-60.927960927960925,4.755434782608696,-5.546357615894038,-75.35791757049891,81.24452234881682,-6.324786324786331,-60.927960927960925,4.619565217391304,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,54.0,54.0,54.0,54.0,1.0,1.0,19.0,1.0,0.0,2.0,1
21.4890521250054,412,True,-5.546357615894038,-75.53145336225597,81.24452234881682,-6.324786324786331,-60.927960927960925,4.551630434782608,-5.546357615894038,-75.70498915401302,81.24452234881682,-6.324786324786331,-60.927960927960925,4.6875,29.0,30.0,30.0,29.0,31.0,31.0,54.0,54.0,54.0,54.0,54.0,53.0,1.0,4.0,32.0,1.0,0.0,1.0,1
21.532670833010343,413,True,-5.6291390728476784,-75.35791757049891,80.98159509202455,-6.324786324786331,-60.927960927960925,4.891304347826087,-5.711920529801333,-75.09761388286334,80.6310254163015,-6.324786324786331,-60.927960927960925,5.0271739130434785,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,55.0,55.0,55.0,54.0,0.0,0.0,7.0,1.0,1.0,0.0,1
21.58475616600481,414,True,-5.711920529801333,-74.83731019522776,80.45574057843996,-6.324786324786331,-60.927960927960925,5.095108695652174,-5.794701986754973,-74.83731019522776,80.54338299737074,-6.324786324786331,-60.927960927960925,5.095108695652174,29.0,30.0,30.0,29.0,30.0,30.0,55.0,54.0,55.0,54.0,54.0,54.0,1.0,0.0,8.0,1.0,0.0,1.0,1
21.641093750004075,415,True,-5.794701986754973,-74.83731019522776,80.54338299737074,-6.324786324786331,-60.927960927960925,5.0271739130434785,-5.546357615894038,-74.92407809110628,80.54338299737074,-6.324786324786331,-60.927960927960925,5.0271739130434785,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,54.0,54.0,0.0,0.0,6.0,0.0,0.0,0.0,1
21.885852000006707,416,True,-5.380794701986758,-75.09761388286334,80.54338299737074,-6.324786324786331,-60.97680097680097,5.298913043478261,-5.6291390728476784,-75.01084598698482,80.54338299737074,-6.324786324786331,-61.22100122100122,5.298913043478261,29.0,30.0,30.0,29.0,30.0,30.0,55.0,54.0,54.0,54.0,54.0,54.0,2.0,0.0,19.0,0.0,0.0,1.0,1
21.95133787499799,417,True,-5.6291390728476784,-75.01084598698482,80.54338299737074,-6.324786324786331,-61.269841269841265,5.298913043478261,-5.6291390728476784,-74.83731019522776,80.45574057843996,-6.324786324786331,-61.22100122100122,5.298913043478261,29.0,30.0,30.0,29.0,30.0,31.0,54.0,54.0,54.0,54.0,54.0,53.0,1.0,4.0,22.0,0.0,0.0,2.0,1
21.99125408299733,418,True,-5.546357615894038,-74.31670281995662,80.19281332164766,-6.324786324786331,-61.22100122100122,5.298913043478261,-5.546357615894038,-74.05639913232105,80.01752848378615,-6.324786324786331,-61.269841269841265,5.298913043478261,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,55.0,54.0,54.0,54.0,1.0,2.0,8.0,0.0,1.0,1.0,1
22.02240858299774,419,True,-5.546357615894038,-73.882863340564,79.9298860648554,-6.324786324786331,-61.269841269841265,5.298913043478261,-5.546357615894038,-73.882863340564,79.9298860648554,-6.324786324786331,-61.318681318681314,5.298913043478261,29.0,30.0,30.0,29.0,30.0,30.0,54.0,54.0,54.0,54.0,54.0,54.0,0.0,1.0,14.0,0.0,0.0,2.0,1
22.065021125003113,420,True,-5.546357615894038,-73.96963123644252,79.9298860648554,-6.324786324786331,-61.36752136752136,5.298913043478261,-5.546357615894038,-74.05639913232105,79.84224364592464,-6.324786324786331,-61.46520146520146,5.366847826086957,29.0,30.0,30.0,29.0,30.0,30.0,54.0,54.0,54.0,54.0,54.0,54.0,2.0,5.0,18.0,1.0,0.0,1.0,1
22.104793457998312,421,True,-5.546357615894038,-73.96963123644252,79.75460122699388,-6.324786324786331,-61.46520146520146,5.366847826086957,-5.463576158940398,-73.62255965292842,79.57931638913234,-6.324786324786331,-61.46520146520146,5.502717391304348,29.0,30.0,30.0,29.0,30.0,30.0,54.0,55.0,55.0,54.0,54.0,54.0,2.0,1.0,16.0,1.0,1.0,1.0,1
22.139244208010496,422,True,-5.298013245033118,-73.53579175704989,79.49167397020159,-6.324786324786331,-61.46520146520146,5.638586956521739,-4.966887417218544,-73.36225596529285,79.31638913234005,-6.324786324786331,-61.56288156288156,5.842391304347826,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,54.0,54.0,0.0,0.0,14.0,1.0,2.0,1.0,1
22.172027041000547,423,True,-4.80132450331125,-73.18872017353578,79.2287467134093,-6.324786324786331,-61.611721611721606,5.842391304347826,-4.47019867549669,-73.18872017353578,79.05346187554775,-6.324786324786331,-61.7094017094017,5.842391304347826,29.0,30.0,30.0,29.0,30.0,30.0,55.0,54.0,54.0,54.0,54.0,54.0,0.0,0.0,19.0,1.0,0.0,2.0,1
22.201041457999963,424,True,-4.2218543046357695,-73.36225596529285,79.05346187554775,-6.324786324786331,-61.80708180708181,5.9103260869565215,-4.2218543046357695,-73.53579175704989,78.965819456617,-6.324786324786331,-61.855921855921856,5.978260869565218,29.0,30.0,30.0,29.0,30.0,30.0,55.0,54.0,54.0,54.0,54.0,54.0,1.0,3.0,13.0,0.0,1.0,0.0,1
22.239242750001722,425,True,-4.2218543046357695,-73.53579175704989,78.965819456617,-6.324786324786331,-61.855921855921856,6.114130434782608,-4.2218543046357695,-73.44902386117137,78.87817703768624,-6.324786324786331,-61.855921855921856,6.114130434782608,29.0,30.0,30.0,29.0,30.0,31.0,55.0,54.0,54.0,54.0,54.0,54.0,0.0,0.0,19.0,1.0,0.0,1.0,1
22.278659875009907,426,True,-4.2218543046357695,-73.36225596529285,78.87817703768624,-6.324786324786331,-61.80708180708181,6.182065217391304,-4.3046357615894095,-73.27548806941432,78.87817703768624,-6.324786324786331,-61.80708180708181,6.317934782608696,29.0,30.0,31.0,29.0,30.0,30.0,54.0,54.0,54.0,54.0,54.0,53.0,1.0,4.0,34.0,1.0,2.0,1.0,1
22.30837241600966,427,True,-4.38741721854305,-73.18872017353578,78.87817703768624,-6.324786324786331,-61.75824175824176,6.453804347826086,-4.55298013245033,-72.75488069414317,78.7028921998247,-6.324786324786331,-61.855921855921856,6.5896739130434785,29.0,30.0,30.0,29.0,30.0,31.0,54.0,54.0,54.0,54.0,54.0,53.0,0.0,2.0,32.0,0.0,0.0,0.0,1
22.34472070800257,428,True,-4.55298013245033,-72.40780911062907,78.35232252410168,-6.324786324786331,-62.002442002442,6.725543478260869,-4.55298013245033,-71.97396963123644,77.91411042944785,-6.324786324786331,-62.05128205128205,6.7934782608695645,29.0,30.0,30.0,29.0,30.0,35.0,54.0,55.0,54.0,54.0,54.0,54.0,1.0,0.0,14.0,1.0,0.0,1.0,1
22.375848333002068,429,True,-4.55298013245033,-71.62689804772234,77.5635407537248,-6.324786324786331,-62.05128205128205,6.861413043478261,-4.47019867549669,-71.27982646420824,77.3006134969325,-6.324786324786331,-62.05128205128205,6.997282608695652,29.0,30.0,30.0,29.0,30.0,30.0,55.0,54.0,54.0,52.0,54.0,54.0,1.0,3.0,18.0,1.0,4.0,1.0,1
22.405636625000625,430,True,-4.3046357615894095,-70.93275488069415,77.03768624014023,-6.324786324786331,-62.1001221001221,7.065217391304348,-4.1390728476821295,-70.58568329718004,76.59947414548643,-6.324786324786331,-62.246642246642246,7.065217391304348,29.0,30.0,30.0,29.0,30.0,31.0,55.0,54.0,54.0,54.0,54.0,54.0,1.0,0.0,25.0,1.0,2.0,1.0,1
22.445316833007382,431,True,-3.807947019867555,-70.06507592190889,76.16126205083259,-6.324786324786331,-62.34432234432234,7.065217391304348,-3.476821192052981,-69.54446854663775,75.72304995617881,-6.324786324786331,-62.295482295482294,7.065217391304348,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,54.0,54.0,1.0,7.0,2.0,1.0,1.0,0.0,1
22.49728458300524,432,True,-3.476821192052981,-69.97830802603036,75.63540753724803,-6.324786324786331,-62.34432234432234,7.065217391304348,-3.725165562913915,-70.32537960954447,75.89833479404032,-6.324786324786331,-62.49084249084249,7.133152173913043,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,55.0,54.0,55.0,54.0,0.0,0.0,6.0,0.0,0.0,1.0,1
22.529943916000775,433,True,-3.890728476821195,-70.58568329718004,75.89833479404032,-6.324786324786331,-62.588522588522586,7.201086956521739,-4.056291390728475,-70.58568329718004,75.89833479404032,-6.324786324786331,-62.686202686202684,7.336956521739131,29.0,30.0,30.0,29.0,30.0,31.0,55.0,54.0,55.0,54.0,54.0,54.0,1.0,3.0,17.0,0.0,1.0,0.0,1
